,mol1,mol2,sim,qed1,qed2,drug_name,model,qed_delta
108,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(CNC(=O)NC(C)c1ccnc(C(=O)N(C)C)c1)c1ccccc1,0.19607843137254904,0.10624046585910328,0.8374653747896322,Ritonavir,Team5,0.7312249089305289
102,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,COc1ccc(NC(=O)CN(Cc2ccccc2)C(C)C)cc1,0.1958762886597938,0.10624046585910328,0.8499498027210463,Ritonavir,Team5,0.743709336861943
52,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,COC(=O)COc1ccc(C(C)C(=O)Nc2nccc(=O)[n-]2)cc1,0.1948051948051948,0.3891772710054683,0.7762254743313144,EIDD-2801,Team5,0.3870482033258461
107,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,Cc1ccc(C(=O)NC(Cc2ccccc2)C(=O)[O-])cc1,0.1935483870967742,0.10624046585910328,0.8920599729764719,Ritonavir,Native,0.7858195071173686
95,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,CCN(CC)Cc1cc(Br)ccc1Br,0.19298245614035087,0.75641175721287,0.8085299857794641,Chloroquine,Native,0.052118228566594094
43,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,CC(C)Oc1ncnc(NCC(C)C(=O)OCc2ccc(C#N)cc2)c1F,0.1927710843373494,0.3891772710054683,0.7112811729049604,EIDD-2801,Team5,0.3221039018994921
16,CCC(CC)COC(=O)C(C)NP(=O)(OCC1C(C(C(O1)(C#N)C2=CC=C3N2N=CN=C3N)O)O)OC4=CC=CC=C4,CCc1nc[nH]c(=O)c1Oc1cccc(C(=O)NCC(N)=O)c1,0.1926605504587156,0.16400243283769092,0.707863222880114,Remdesivir,Team5,0.5438607900424232
135,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,CC(Cc1ccccc1F)C(=O)NC1CCN(C(=O)OC(C)(C)C)C1,0.1919191919191919,0.19987412374859304,0.9075418988827476,Lopinavir,Team5,0.7076677751341546
45,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,CC(C)C(=O)NCC1Cc2cc(Cl)ccc2O1,0.1917808219178082,0.3891772710054683,0.8985404591516967,EIDD-2801,Native,0.5093631881462284
51,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,CC(C)C(=O)NCC1Cc2cc(Cl)ccc2O1,0.1917808219178082,0.3891772710054683,0.8985404591516967,EIDD-2801,Native,0.5093631881462284
28,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CCN(CCO)C(=O)c1ccc(-c2ccc(F)cc2)c(F)c1,0.1917808219178082,0.7317801043771165,0.9219552822602072,Hydroxychloroquine,Native,0.19017517788309068
24,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CCN(CCO)C(=O)c1cc(C)c(-c2ccccc2)s1,0.1891891891891892,0.7317801043771165,0.9181175671177836,Hydroxychloroquine,Native,0.1863374627406671
18,CCC(CC)COC(=O)C(C)NP(=O)(OCC1C(C(C(O1)(C#N)C2=CC=C3N2N=CN=C3N)O)O)OC4=CC=CC=C4,CC(C#N)C(=O)NC1OC(c2cc(F)c(F)n2C)C(O)C1O,0.18867924528301888,0.16400243283769092,0.7095880739472316,Remdesivir,Team5,0.5455856411095407
157,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCc1nnc(Cc2ccc(NC(C)=O)cc2)s1,0.18666666666666668,0.44208017823980256,0.9121487510443752,Losartan,Native,0.47006857280457265
61,C1=C(N=C(C(=O)N1)C(=O)N)F,N#Cc1cc(C(F)(F)F)ccc1Nc1ccc(C(N)=O)nc1,0.1864406779661017,0.5479351096397597,0.9117131356250872,Favipiravir,Team5,0.3637780259853275
116,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(C)COC(=O)NCc1nc(C(N)=O)cs1,0.1855670103092784,0.10624046585910328,0.8261230015157448,Ritonavir,Team5,0.7198825356566415
7,CCC(CC)COC(=O)C(C)NP(=O)(OCC1C(C(C(O1)(C#N)C2=CC=C3N2N=CN=C3N)O)O)OC4=CC=CC=C4,CC(Cc1ccccc1)C(=O)OCC1CCC(c2cccn2C)O1,0.1851851851851852,0.16400243283769092,0.7602130130854127,Remdesivir,Team5,0.5962105802477218
17,CCC(CC)COC(=O)C(C)NP(=O)(OCC1C(C(C(O1)(C#N)C2=CC=C3N2N=CN=C3N)O)O)OC4=CC=CC=C4,O=C(OCC1OC(n2cc(Cl)nc2F)C(O)C1O)c1ccccc1,0.1851851851851852,0.16400243283769092,0.7982020478399441,Remdesivir,Team5,0.6341996150022532
122,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,O=C(NCC(Cc1ccccc1)C(=O)[O-])c1c(F)cccc1Cl,0.18478260869565216,0.19987412374859304,0.8757236688987993,Lopinavir,Native,0.6758495451502062
53,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,CCOC(=O)N1CCC(NC(=O)c2ccccc2)CC1,0.18309859154929575,0.3891772710054683,0.9187218645221746,EIDD-2801,Native,0.5295445935167064
47,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,CCOC(=O)N1CCC(NC(=O)c2ccccc2)CC1,0.18309859154929575,0.3891772710054683,0.9187218645221746,EIDD-2801,Native,0.5295445935167064
42,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,Cc1ccc(OCC2CC(O)C(O)C(C)O2)cc1C,0.18309859154929575,0.3891772710054683,0.8718392396636994,EIDD-2801,Native,0.4826619686582311
158,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CC1CC1NC(=O)CCc1nc(Cl)cn1-c1ccccc1,0.18072289156626506,0.44208017823980256,0.9228126446435738,Losartan,Native,0.48073246640377126
99,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(C)C1(CNC(=O)Nc2cc(-c3ccccc3)on2)CC1,0.1782178217821782,0.10624046585910328,0.8795447556053907,Ritonavir,Team5,0.7733042897462874
58,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,Cc1csc(NC(=O)CC2CC(C)OC(C)C2)n1,0.1780821917808219,0.3891772710054683,0.9165438803390152,EIDD-2801,Native,0.527366609333547
69,C1=C(N=C(C(=O)N1)C(=O)N)F,NC(=O)C(NC(=O)c1ccc(F)cc1)c1ccccc1F,0.17647058823529413,0.5479351096397597,0.9026403743713204,Favipiravir,Native,0.3547052647315607
149,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CC(C)n1c(COC(=O)c2cc(Cl)ccc2Cl)nc2ccccc21,0.17647058823529413,0.44208017823980256,0.5925145960978658,Losartan,Team5,0.15043441785806327
38,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CN(C)CCC(=O)Nc1cc(Cl)nc(Cl)c1,0.17647058823529413,0.7317801043771165,0.8464971098824621,Hydroxychloroquine,Team5,0.11471700550534558
108,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,Cc1ccc(NC(=O)C(C)OCc2nccs2)cc1C,0.17647058823529413,0.10624046585910328,0.9188605831639411,Ritonavir,Native,0.8126201173048379
52,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,CC(C(=O)NCC1Cc2ccccc2O1)c1ccccc1,0.17567567567567569,0.3891772710054683,0.9354889655448646,EIDD-2801,Native,0.5463116945393963
55,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,COC1CCC(OC(=O)Nc2c[nH]c(=O)nc2N)CC1,0.17567567567567569,0.3891772710054683,0.7559715647826799,EIDD-2801,Team5,0.3667942937772116
117,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(C)C1(CNC(=O)Nc2cc(-c3ccccc3)on2)CCC1,0.17475728155339804,0.10624046585910328,0.8650008430038327,Ritonavir,Team5,0.7587603771447294
10,CCC(CC)COC(=O)C(C)NP(=O)(OCC1C(C(C(O1)(C#N)C2=CC=C3N2N=CN=C3N)O)O)OC4=CC=CC=C4,Cn1cccc1COC(=O)c1ccnn1-c1ccccc1,0.17475728155339804,0.16400243283769092,0.6905409727944518,Remdesivir,Team5,0.5265385399567609
106,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(COCCF)NC(=O)C(C)NC(=O)c1ccccc1,0.17346938775510204,0.10624046585910328,0.7105112903663879,Ritonavir,Team5,0.6042708245072846
55,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,CC1CC(O)CC(COc2ccc(Br)cc2)O1,0.17142857142857146,0.3891772710054683,0.9327639404207251,EIDD-2801,Native,0.5435866694152568
109,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,Cc1cccc(OCC(=O)N(C)CC(O)CC(C)C)c1,0.17,0.10624046585910328,0.8324856443382582,Ritonavir,Team5,0.7262451784791549
104,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(COc1ccccc1)NC(=O)NC(C)c1ccc(C#N)cc1,0.17,0.10624046585910328,0.8555178896399432,Ritonavir,Team5,0.74927742378084
50,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,CNC(=O)COc1ccc(C(C)(C)C)cc1,0.16923076923076924,0.3891772710054683,0.8485783367003205,EIDD-2801,Native,0.4594010656948522
149,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCn1cc(Cl)nc1CCC(=O)NC(C)C,0.16883116883116886,0.44208017823980256,0.8601676087041932,Losartan,Native,0.4180874304643906
40,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,Cc1cn(-c2ccc(F)cc2)nc1C(=O)[N-]OCC1CCCO1,0.1686746987951807,0.3891772710054683,0.7949679746071212,EIDD-2801,Team5,0.4057907036016529
0,CCC(CC)COC(=O)C(C)NP(=O)(OCC1C(C(C(O1)(C#N)C2=CC=C3N2N=CN=C3N)O)O)OC4=CC=CC=C4,CC(C)(C)OC(=O)NC1OC(Cn2cnc3c(=O)[nH]cnc32)C(O)C1O,0.16521739130434782,0.16400243283769092,0.5441334502935783,Remdesivir,Team5,0.3801310174558874
101,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(C)C(C)(C#N)NC(=O)COc1ccccc1,0.16494845360824742,0.10624046585910328,0.8651978057994189,Ritonavir,Team5,0.7589573399403156
114,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,O=C(NCC(Cc1ccccc1)C(=O)N1CCCCC1)c1ccccc1,0.16326530612244894,0.10624046585910328,0.8690353953455392,Ritonavir,Native,0.7627949294864359
6,CCC(CC)COC(=O)C(C)NP(=O)(OCC1C(C(C(O1)(C#N)C2=CC=C3N2N=CN=C3N)O)O)OC4=CC=CC=C4,Cc1nc(C(=O)OCC2CCC(c3ccccc3)O2)cc(=O)[nH]1,0.16216216216216214,0.16400243283769092,0.8746032196257073,Remdesivir,Team5,0.7106007867880164
110,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,Cc1nc(CC(=O)OCC2CN(C(C)(C)C)C(=O)O2)cs1,0.1588785046728972,0.10624046585910328,0.796921431326783,Ritonavir,Team5,0.6906809654676797
141,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C(OCc1nccn1CC(F)F)c1ccc(CO)cc1,0.15853658536585366,0.44208017823980256,0.8280870715472298,Losartan,Team5,0.38600689330742727
93,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,Cc1ccc(Cl)cc1C(=O)Nc1c[nH]c(=O)c(C)c1,0.15714285714285714,0.75641175721287,0.8858395181245158,Chloroquine,Team5,0.12942776091164576
2,CCC(CC)COC(=O)C(C)NP(=O)(OCC1C(C(C(O1)(C#N)C2=CC=C3N2N=CN=C3N)O)O)OC4=CC=CC=C4,Cc1nc(COC(=O)C(C)C#N)cc(=O)[nH]1,0.1568627450980392,0.16400243283769092,0.7393708336285147,Remdesivir,Team5,0.5753684007908239
152,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,Cc1ccc(NC(=O)CCc2nc(Cl)cn2C)c(C)c1,0.1566265060240964,0.44208017823980256,0.9396713714386118,Losartan,Native,0.49759119319880923
5,CCC(CC)COC(=O)C(C)NP(=O)(OCC1C(C(C(O1)(C#N)C2=CC=C3N2N=CN=C3N)O)O)OC4=CC=CC=C4,CC(C)(C)C(=O)OCC1OC(n2cc(Cl)nc2F)C(O)C1O,0.1559633027522936,0.16400243283769092,0.7959770610534604,Remdesivir,Team5,0.6319746282157696
44,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,CNC(=O)COc1ccc(F)c(CN(C)C(=O)c2ccc(F)c(F)c2)c1,0.1518987341772152,0.3891772710054683,0.8547083530889297,EIDD-2801,Native,0.4655310820834614
115,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(NC(=O)c1ccccc1)C(=O)NC1CCC(c2ccn(C)n2)CC1,0.14953271028037382,0.10624046585910328,0.8654997272439338,Ritonavir,Team5,0.7592592613848305
142,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCC(=O)NCCC(C)NC(=O)c1ccc2ncccc2c1,0.14772727272727273,0.44208017823980256,0.8252905846015541,Losartan,Team5,0.3832104063617516
13,CCC(CC)COC(=O)C(C)NP(=O)(OCC1C(C(C(O1)(C#N)C2=CC=C3N2N=CN=C3N)O)O)OC4=CC=CC=C4,Cn1cccc1C(=O)OCC1CC(C)(C)C(n2cccc2)O1,0.14678899082568808,0.16400243283769092,0.8156362392501442,Remdesivir,Team5,0.6516338064124533
11,CCC(CC)COC(=O)C(C)NP(=O)(OCC1C(C(C(O1)(C#N)C2=CC=C3N2N=CN=C3N)O)O)OC4=CC=CC=C4,Cn1cccc1C(=O)OCC1CC(C)(C)C(n2cccc2)O1,0.14678899082568808,0.16400243283769092,0.8156362392501442,Remdesivir,Team5,0.6516338064124533
146,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCc1ccc(-c2cccc(C(N)=O)c2)c2ncccc12,0.14634146341463414,0.44208017823980256,0.7947877825541125,Losartan,Team5,0.35270760431431
140,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CC(C)NC(=O)CCc1nc(Cl)c(Br)[nH]1,0.14285714285714285,0.44208017823980256,0.8948900157997146,Losartan,Native,0.45280983755991205
154,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCC(Cc1ccccc1)NC(=O)COc1cc(F)cc(F)c1,0.14285714285714285,0.44208017823980256,0.7962530601572156,Losartan,Team5,0.3541728819174131
147,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCOC(=O)CCC(C)Nc1ccnc(-c2ccc(C)cc2)n1,0.13953488372093026,0.44208017823980256,0.7913141689068728,Losartan,Team5,0.3492339906670702
56,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,CCN(CC1c2ccccc2OCC1C(=O)NC)c1ccccc1,0.13580246913580246,0.3891772710054683,0.9189547411945816,EIDD-2801,Native,0.5297774701891134
151,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCc1ncc(CNc2nc(C)c(C)s2)n1C,0.13580246913580246,0.44208017823980256,0.9022396864383384,Losartan,Native,0.46015950819853585
155,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CC1CC1NC(=O)CCc1nc(Cl)c(Br)[nH]1,0.13580246913580246,0.44208017823980256,0.8964265882506437,Losartan,Native,0.45434641001084114
153,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCC(=O)OCC1=CCCN(Cc2nccc(C)n2)C1=O,0.1348314606741573,0.44208017823980256,0.7660520878569681,Losartan,Team5,0.32397190961716554
103,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CCC(CNC(=O)c1ccccc1Cl)c1ccccc1,0.1326530612244898,0.10624046585910328,0.8743603015154605,Ritonavir,Native,0.7681198356563572
155,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CC(CCCO)NC(=O)c1cc(Cl)ccc1C#N,0.13253012048192772,0.44208017823980256,0.8571718309079018,Losartan,Team5,0.4150916526680993
146,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CC(C)CCc1nc(Cl)c(NC(=O)C2CC2C)[nH]1,0.13253012048192772,0.44208017823980256,0.8620695424797932,Losartan,Native,0.4199893642399906
9,CCC(CC)COC(=O)C(C)NP(=O)(OCC1C(C(C(O1)(C#N)C2=CC=C3N2N=CN=C3N)O)O)OC4=CC=CC=C4,CC(CNC(=O)c1cc(Cl)cn1C)C1CC(O)C1,0.1308411214953271,0.16400243283769092,0.8768403831750389,Remdesivir,Team5,0.712837950337348
82,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,CC(CCCN1CCOCC1)c1ccc(O)cc1,0.13043478260869565,0.75641175721287,0.8703845425277544,Chloroquine,Native,0.11397278531488442
41,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,COc1ccc(C(=O)Nc2ccccc2Br)cc1,0.12857142857142856,0.3891772710054683,0.9385185606101041,EIDD-2801,Native,0.5493412896046358
71,C1=C(N=C(C(=O)N1)C(=O)N)F,Cc1ccc(CNC(=O)c2ccc(F)c(Br)c2)cc1,0.12727272727272726,0.5479351096397597,0.9142374436378892,Favipiravir,Native,0.3663023339981295
40,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,O=C(NCC1Cc2ccccc2O1)C1(c2ccccc2)CCC1,0.12658227848101267,0.3891772710054683,0.9415714955023929,EIDD-2801,Native,0.5523942244969247
103,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(C)n1ccc(C(=O)N2CC(COC(=O)C3C4CC3C4)OC2=O)n1,0.12389380530973453,0.10624046585910328,0.7519726447686839,Ritonavir,Team5,0.6457321789095806
86,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,CCN(CC)C(=O)c1ccc(NC(=O)C2CC(C)OC(C)C2)cc1,0.12162162162162166,0.75641175721287,0.8997531278932228,Chloroquine,Native,0.1433413706803528
67,C1=C(N=C(C(=O)N1)C(=O)N)F,O=C(NC(c1ccccc1)c1ccc(F)cc1)C1CCCO1,0.1206896551724138,0.5479351096397597,0.9411747557530776,Favipiravir,Native,0.39323964611331796
156,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,COC(=O)c1cc2cc(-c3ccc(C(F)(F)F)cc3)c[nH]c-2n1,0.11904761904761905,0.44208017823980256,0.7265253082939032,Losartan,Team5,0.2844451300541006
151,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCC(C)NC(=O)COc1cccc(C#N)c1,0.1176470588235294,0.44208017823980256,0.8369140055918193,Losartan,Team5,0.3948338273520167
75,C1=C(N=C(C(=O)N1)C(=O)N)F,COC(=O)N1CCC(C(=O)NC2(c3ccc(F)cc3)CC2)CC1,0.11666666666666667,0.5479351096397597,0.9302619296023888,Favipiravir,Native,0.3823268199626292
140,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,COCC(C)[NH+](C)Cc1cnc(Cl)c(Cl)c1,0.1153846153846154,0.44208017823980256,0.8144702946139694,Losartan,Team5,0.3723901163741668
61,C1=C(N=C(C(=O)N1)C(=O)N)F,O=C(NCc1c[nH+]ccc1N1CCCCC1)c1ccc(F)cc1,0.1129032258064516,0.5479351096397597,0.9425844780741848,Favipiravir,Native,0.3946493684344251
150,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,COCC(C)Nc1nc(Cl)nc(C(=O)OC)c1Cl,0.1125,0.44208017823980256,0.6612916324964275,Losartan,Team5,0.21921145425662497
15,CCC(CC)COC(=O)C(C)NP(=O)(OCC1C(C(C(O1)(C#N)C2=CC=C3N2N=CN=C3N)O)O)OC4=CC=CC=C4,Nc1nc(=O)[nH]cc1Nc1cc2c(F)c(F)ccc2cn1,0.10909090909090907,0.16400243283769092,0.669422060623072,Remdesivir,Team5,0.5054196277853811
8,CCC(CC)COC(=O)C(C)NP(=O)(OCC1C(C(C(O1)(C#N)C2=CC=C3N2N=CN=C3N)O)O)OC4=CC=CC=C4,COC(=O)C1=NC(Nc2c[nH]c(=O)nc2N)=CC(=O)C1,0.10810810810810813,0.16400243283769092,0.6137100175912739,Remdesivir,Team5,0.44970758475358297
157,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCOC(=O)CCC(C)NCc1ccc(F)c(C)c1,0.10588235294117647,0.44208017823980256,0.7718698500243495,Losartan,Team5,0.32978967178454693
104,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,Cc1ccc(CNC(=O)C2CCN(C(=O)c3c(C)oc(C)c3C)CC2)cc1,0.1,0.10624046585910328,0.8953314991662561,Ritonavir,Native,0.7890910333071528
1,CCC(CC)COC(=O)C(C)NP(=O)(OCC1C(C(C(O1)(C#N)C2=CC=C3N2N=CN=C3N)O)O)OC4=CC=CC=C4,Nc1nc(=O)[nH]cc1Nc1c(F)cccc1F,0.099009900990099,0.16400243283769092,0.7374222318084385,Remdesivir,Team5,0.5734197989707476
143,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,COCC(C)[NH+](C)CCOc1cc(F)ccc1Cl,0.0975609756097561,0.44208017823980256,0.8137553574356708,Losartan,Team5,0.3716751791958683
65,C1=C(N=C(C(=O)N1)C(=O)N)F,O=C(NCc1c[nH+]ccc1Nc1ccccc1)C1=CCCCO1,0.08955223880597014,0.5479351096397597,0.8918255133691768,Favipiravir,Native,0.34389040372941715
73,C1=C(N=C(C(=O)N1)C(=O)N)F,O=C(NCc1c[nH+]ccc1N1CCCCC1)c1cccs1,0.07575757575757576,0.5479351096397597,0.9429244138714704,Favipiravir,Native,0.39498930423171075
152,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,COC(=O)CC(C)CC(=O)OCc1c[nH]c2ccc(C#N)cc12,0.07526881720430108,0.44208017823980256,0.8275060513453806,Losartan,Team5,0.385425873105578
77,C1=C(N=C(C(=O)N1)C(=O)N)F,O=C(NCc1ccc[nH+]c1Nc1ccccc1)C1=CCCCO1,0.07462686567164177,0.5479351096397597,0.8918255133691768,Favipiravir,Native,0.34389040372941715
